date,description,amount,transaction type,source_category,account name,month,category,clean_description,predicted_category,prediction_confidence,correct_prediction
10/05/2019 00:00,Best Buy,21.39,debit,Electronics & Software,Silver Card,2019-05,shopping,best buy,transport,0.12351909772759825,False
10/05/2019 00:00,Phone Company,65.0,debit,Mobile Phone,Checking,2019-05,bills,phone company,transport,0.12351909772759825,False
10/05/2019 00:00,Biweekly Paycheck,2000.0,credit,Paycheck,Checking,2019-05,income,biweekly paycheck,transport,0.12351909772759825,False
13/05/2019 00:00,Credit Card Payment,480.88,debit,Credit Card Payment,Checking,2019-05,bills,credit card payment,income,0.4196396360656114,False
13/05/2019 00:00,QuikTrip,35.24,debit,Gas & Fuel,Silver Card,2019-05,transport,quiktrip,transport,0.12351909772759825,True
13/05/2019 00:00,Fancy Restaurant,98.19,debit,Restaurants,Silver Card,2019-05,eating_out,fancy restaurant,eating_out,0.7057418655527594,True
13/05/2019 00:00,Greek Restaurant,23.11,debit,Restaurants,Silver Card,2019-05,eating_out,greek restaurant,eating_out,0.7057418655527594,True
14/05/2019 00:00,Grocery Store,2.02,debit,Groceries,Silver Card,2019-05,groceries,grocery store,groceries,0.7560592695308743,True
15/05/2019 00:00,Power Company,60.0,debit,Utilities,Checking,2019-05,bills,power company,transport,0.12351909772759825,False
17/05/2019 00:00,Credit Card Payment,575.33,credit,Credit Card Payment,Platinum Card,2019-05,bills,credit card payment,income,0.4196396360656114,False
17/05/2019 00:00,City Water Charges,35.0,debit,Utilities,Checking,2019-05,bills,city water charges,bills,0.3894109234326514,True
20/05/2019 00:00,State Farm,75.0,debit,Auto Insurance,Checking,2019-05,bills,state farm,transport,0.12351909772759825,False
20/05/2019 00:00,Credit Card Payment,415.47,debit,Credit Card Payment,Checking,2019-05,bills,credit card payment,income,0.4196396360656114,False
20/05/2019 00:00,American Tavern,32.53,debit,Restaurants,Silver Card,2019-05,eating_out,american tavern,transport,0.12351909772759825,False
24/05/2019 00:00,Credit Card Payment,765.68,credit,Credit Card Payment,Silver Card,2019-05,bills,credit card payment,income,0.4196396360656114,False
24/05/2019 00:00,Hardware Store,27.96,debit,Home Improvement,Platinum Card,2019-05,shopping,hardware store,groceries,0.7131541380670265,False
24/05/2019 00:00,Biweekly Paycheck,2000.0,credit,Paycheck,Checking,2019-05,income,biweekly paycheck,transport,0.12351909772759825,False
24/05/2019 00:00,Brunch Restaurant,8.0,debit,Restaurants,Platinum Card,2019-05,eating_out,brunch restaurant,eating_out,0.7057418655527594,True
25/05/2019 00:00,QuikTrip,36.76,debit,Gas & Fuel,Platinum Card,2019-05,transport,quiktrip,transport,0.12351909772759825,True
25/05/2019 00:00,Hardware Store,30.99,debit,Home Improvement,Platinum Card,2019-05,shopping,hardware store,groceries,0.7131541380670265,False
27/05/2019 00:00,Mexican Restaurant,34.33,debit,Restaurants,Platinum Card,2019-05,eating_out,mexican restaurant,eating_out,0.7057418655527594,True
28/05/2019 00:00,Credit Card Payment,765.68,debit,Credit Card Payment,Checking,2019-05,bills,credit card payment,income,0.4196396360656114,False
30/05/2019 00:00,Internet Service Provider,75.0,debit,Internet,Checking,2019-05,bills,internet service provider,transport,0.12351909772759825,False
30/05/2019 00:00,American Tavern,34.82,debit,Restaurants,Platinum Card,2019-05,eating_out,american tavern,transport,0.12351909772759825,False
01/06/2019 00:00,Amazon,13.09,debit,Shopping,Platinum Card,2019-06,shopping,amazon,subscriptions,0.20720809567330636,False
03/06/2019 00:00,Starbucks,2.75,debit,Coffee Shops,Platinum Card,2019-06,eating_out,starbucks,eating_out,0.3764805598555297,True
03/06/2019 00:00,Credit Card Payment,260.95,credit,Credit Card Payment,Platinum Card,2019-06,bills,credit card payment,income,0.4196396360656114,False
03/06/2019 00:00,Mortgage Payment,1100.0,debit,Mortgage & Rent,Checking,2019-06,bills,mortgage payment,income,0.4549911557121333,False
04/06/2019 00:00,Barbershop,30.0,debit,Haircut,Platinum Card,2019-06,health_fitness,barbershop,transport,0.12351909772759825,False
04/06/2019 00:00,Netflix,13.9,debit,Television,Platinum Card,2019-06,subscriptions,netflix,subscriptions,0.4566201919005923,True
05/06/2019 00:00,Grocery Store,23.0,debit,Groceries,Platinum Card,2019-06,groceries,grocery store,groceries,0.7560592695308743,True
05/06/2019 00:00,Mexican Restaurant,23.24,debit,Restaurants,Platinum Card,2019-06,eating_out,mexican restaurant,eating_out,0.7057418655527594,True
06/06/2019 00:00,Starbucks,3.75,debit,Coffee Shops,Platinum Card,2019-06,eating_out,starbucks,eating_out,0.3764805598555297,True
06/06/2019 00:00,Grocery Store,5.64,debit,Groceries,Platinum Card,2019-06,groceries,grocery store,groceries,0.7560592695308743,True
07/06/2019 00:00,Credit Card Payment,458.56,debit,Credit Card Payment,Checking,2019-06,bills,credit card payment,income,0.4196396360656114,False
07/06/2019 00:00,Biweekly Paycheck,2000.0,credit,Paycheck,Checking,2019-06,income,biweekly paycheck,transport,0.12351909772759825,False
07/06/2019 00:00,Gas Company,30.0,debit,Utilities,Checking,2019-06,bills,gas company,bills,0.40748284834367804,True
09/06/2019 00:00,Spotify,10.69,debit,Music,Platinum Card,2019-06,subscriptions,spotify,subscriptions,0.43620955339690665,True
12/06/2019 00:00,Phone Company,65.0,debit,Mobile Phone,Checking,2019-06,bills,phone company,transport,0.12351909772759825,False
13/06/2019 00:00,Credit Card Payment,152.72,credit,Credit Card Payment,Platinum Card,2019-06,bills,credit card payment,income,0.4196396360656114,False
13/06/2019 00:00,Credit Card Payment,152.72,debit,Credit Card Payment,Checking,2019-06,bills,credit card payment,income,0.4196396360656114,False
14/06/2019 00:00,Grocery Store,10.69,debit,Groceries,Silver Card,2019-06,groceries,grocery store,groceries,0.7560592695308743,True
15/06/2019 00:00,BP,33.16,debit,Gas & Fuel,Silver Card,2019-06,transport,bp,transport,0.37848358539045596,True
17/06/2019 00:00,City Water Charges,35.0,debit,Utilities,Checking,2019-06,bills,city water charges,bills,0.3894109234326514,True
17/06/2019 00:00,Power Company,60.0,debit,Utilities,Checking,2019-06,bills,power company,transport,0.12351909772759825,False
18/06/2019 00:00,Brewing Company,15.0,debit,Alcohol & Bars,Silver Card,2019-06,entertainment,brewing company,transport,0.12351909772759825,False
18/06/2019 00:00,Shell,41.83,debit,Gas & Fuel,Silver Card,2019-06,transport,shell,transport,0.3296726368775671,True
19/06/2019 00:00,State Farm,75.0,debit,Auto Insurance,Checking,2019-06,bills,state farm,transport,0.12351909772759825,False
20/06/2019 00:00,Credit Card Payment,375.26,debit,Credit Card Payment,Checking,2019-06,bills,credit card payment,income,0.4196396360656114,False
20/06/2019 00:00,Mike's Construction Co.,9200.0,debit,Home Improvement,Checking,2019-06,shopping,mike s construction co,groceries,0.30036998092043615,False
20/06/2019 00:00,Credit Card Payment,100.68,credit,Credit Card Payment,Silver Card,2019-06,bills,credit card payment,income,0.4196396360656114,False
21/06/2019 00:00,Credit Card Payment,100.68,debit,Credit Card Payment,Checking,2019-06,bills,credit card payment,income,0.4196396360656114,False
21/06/2019 00:00,Biweekly Paycheck,2000.0,credit,Paycheck,Checking,2019-06,income,biweekly paycheck,transport,0.12351909772759825,False
24/06/2019 00:00,Brewing Company,15.0,debit,Alcohol & Bars,Silver Card,2019-06,entertainment,brewing company,transport,0.12351909772759825,False
28/06/2019 00:00,BP,30.64,debit,Gas & Fuel,Silver Card,2019-06,transport,bp,transport,0.37848358539045596,True
30/06/2019 00:00,Internet Service Provider,75.0,debit,Internet,Checking,2019-06,bills,internet service provider,transport,0.12351909772759825,False
01/07/2019 00:00,Starbucks,7.0,debit,Coffee Shops,Silver Card,2019-07,eating_out,starbucks,eating_out,0.3764805598555297,True
01/07/2019 00:00,Grocery Store,99.47,debit,Groceries,Silver Card,2019-07,groceries,grocery store,groceries,0.7560592695308743,True
01/07/2019 00:00,Hawaiian Grill,24.97,debit,Restaurants,Silver Card,2019-07,eating_out,hawaiian grill,transport,0.12351909772759825,False
01/07/2019 00:00,Thai Restaurant,24.0,debit,Restaurants,Silver Card,2019-07,eating_out,thai restaurant,eating_out,0.7057418655527594,True
01/07/2019 00:00,Amazon,13.09,debit,Shopping,Platinum Card,2019-07,shopping,amazon,subscriptions,0.20720809567330636,False
02/07/2019 00:00,Hardware Store,229.9,debit,Home Improvement,Platinum Card,2019-07,shopping,hardware store,groceries,0.7131541380670265,False
02/07/2019 00:00,Mortgage Payment,1100.0,debit,Mortgage & Rent,Checking,2019-07,bills,mortgage payment,income,0.4549911557121333,False
04/07/2019 00:00,Netflix,13.9,debit,Television,Platinum Card,2019-07,subscriptions,netflix,subscriptions,0.4566201919005923,True
05/07/2019 00:00,Brewing Company,19.0,debit,Alcohol & Bars,Silver Card,2019-07,entertainment,brewing company,transport,0.12351909772759825,False
05/07/2019 00:00,Biweekly Paycheck,2250.0,credit,Paycheck,Checking,2019-07,income,biweekly paycheck,transport,0.12351909772759825,False
06/07/2019 00:00,Credit Card Payment,220.08,credit,Credit Card Payment,Silver Card,2019-07,bills,credit card payment,income,0.4196396360656114,False
06/07/2019 00:00,Grocery Store,92.98,debit,Groceries,Platinum Card,2019-07,groceries,grocery store,groceries,0.7560592695308743,True
06/07/2019 00:00,Greek Restaurant,23.26,debit,Restaurants,Platinum Card,2019-07,eating_out,greek restaurant,eating_out,0.7057418655527594,True
07/07/2019 00:00,Hardware Store,103.14,debit,Home Improvement,Platinum Card,2019-07,shopping,hardware store,groceries,0.7131541380670265,False
08/07/2019 00:00,Credit Card Payment,305.28,debit,Credit Card Payment,Checking,2019-07,bills,credit card payment,income,0.4196396360656114,False
08/07/2019 00:00,Credit Card Payment,220.08,debit,Credit Card Payment,Checking,2019-07,bills,credit card payment,income,0.4196396360656114,False
09/07/2019 00:00,Credit Card Payment,549.72,credit,Credit Card Payment,Platinum Card,2019-07,bills,credit card payment,income,0.4196396360656114,False
09/07/2019 00:00,Spotify,10.69,debit,Music,Platinum Card,2019-07,subscriptions,spotify,subscriptions,0.43620955339690665,True
10/07/2019 00:00,Phone Company,65.0,debit,Mobile Phone,Checking,2019-07,bills,phone company,transport,0.12351909772759825,False
10/07/2019 00:00,Gas Company,30.0,debit,Utilities,Checking,2019-07,bills,gas company,bills,0.40748284834367804,True
15/07/2019 00:00,Grocery Store,87.14,debit,Groceries,Silver Card,2019-07,groceries,grocery store,groceries,0.7560592695308743,True
16/07/2019 00:00,Amazon,89.99,debit,Shopping,Platinum Card,2019-07,shopping,amazon,subscriptions,0.20720809567330636,False
16/07/2019 00:00,Power Company,60.0,debit,Utilities,Checking,2019-07,bills,power company,transport,0.12351909772759825,False
17/07/2019 00:00,City Water Charges,35.0,debit,Utilities,Checking,2019-07,bills,city water charges,bills,0.3894109234326514,True
18/07/2019 00:00,State Farm,75.0,debit,Auto Insurance,Checking,2019-07,bills,state farm,transport,0.12351909772759825,False
18/07/2019 00:00,Credit Card Payment,814.5,debit,Credit Card Payment,Checking,2019-07,bills,credit card payment,income,0.4196396360656114,False
18/07/2019 00:00,BP,36.42,debit,Gas & Fuel,Silver Card,2019-07,transport,bp,transport,0.37848358539045596,True
18/07/2019 00:00,Grocery Store,29.83,debit,Groceries,Platinum Card,2019-07,groceries,grocery store,groceries,0.7560592695308743,True
18/07/2019 00:00,Brunch Restaurant,8.82,debit,Restaurants,Platinum Card,2019-07,eating_out,brunch restaurant,eating_out,0.7057418655527594,True
19/07/2019 00:00,Credit Card Payment,115.52,credit,Credit Card Payment,Platinum Card,2019-07,bills,credit card payment,income,0.4196396360656114,False
19/07/2019 00:00,Biweekly Paycheck,2250.0,credit,Paycheck,Checking,2019-07,income,biweekly paycheck,transport,0.12351909772759825,False
19/07/2019 00:00,Mexican Restaurant,28.0,debit,Restaurants,Platinum Card,2019-07,eating_out,mexican restaurant,eating_out,0.7057418655527594,True
22/07/2019 00:00,Credit Card Payment,257.08,credit,Credit Card Payment,Silver Card,2019-07,bills,credit card payment,income,0.4196396360656114,False
22/07/2019 00:00,Thai Restaurant,26.67,debit,Restaurants,Silver Card,2019-07,eating_out,thai restaurant,eating_out,0.7057418655527594,True
23/07/2019 00:00,Credit Card Payment,257.08,debit,Credit Card Payment,Checking,2019-07,bills,credit card payment,income,0.4196396360656114,False
24/07/2019 00:00,Starbucks,2.5,debit,Coffee Shops,Silver Card,2019-07,eating_out,starbucks,eating_out,0.3764805598555297,True
27/07/2019 00:00,Barbershop,30.0,debit,Haircut,Silver Card,2019-07,health_fitness,barbershop,transport,0.12351909772759825,False
28/07/2019 00:00,Hardware Store,44.31,debit,Home Improvement,Platinum Card,2019-07,shopping,hardware store,groceries,0.7131541380670265,False
29/07/2019 00:00,Grocery Store,5.35,debit,Groceries,Platinum Card,2019-07,groceries,grocery store,groceries,0.7560592695308743,True
29/07/2019 00:00,Fancy Restaurant,44.92,debit,Restaurants,Silver Card,2019-07,eating_out,fancy restaurant,eating_out,0.7057418655527594,True
30/07/2019 00:00,Grocery Store,15.77,debit,Groceries,Platinum Card,2019-07,groceries,grocery store,groceries,0.7560592695308743,True
30/07/2019 00:00,Internet Service Provider,75.0,debit,Internet,Checking,2019-07,bills,internet service provider,transport,0.12351909772759825,False
01/08/2019 00:00,Amazon,13.09,debit,Shopping,Platinum Card,2019-08,shopping,amazon,subscriptions,0.20720809567330636,False
02/08/2019 00:00,Mortgage Payment,1100.0,debit,Mortgage & Rent,Checking,2019-08,bills,mortgage payment,income,0.4549911557121333,False
02/08/2019 00:00,Biweekly Paycheck,2250.0,credit,Paycheck,Checking,2019-08,income,biweekly paycheck,transport,0.12351909772759825,False
03/08/2019 00:00,BP,36.36,debit,Gas & Fuel,Platinum Card,2019-08,transport,bp,transport,0.37848358539045596,True
03/08/2019 00:00,Grocery Store,3.96,debit,Groceries,Platinum Card,2019-08,groceries,grocery store,groceries,0.7560592695308743,True
03/08/2019 00:00,American Tavern,23.47,debit,Restaurants,Platinum Card,2019-08,eating_out,american tavern,transport,0.12351909772759825,False
04/08/2019 00:00,Netflix,13.9,debit,Television,Platinum Card,2019-08,subscriptions,netflix,subscriptions,0.4566201919005923,True
05/08/2019 00:00,Brewing Company,18.0,debit,Alcohol & Bars,Silver Card,2019-08,entertainment,brewing company,transport,0.12351909772759825,False
05/08/2019 00:00,Credit Card Payment,349.28,credit,Credit Card Payment,Platinum Card,2019-08,bills,credit card payment,income,0.4196396360656114,False
05/08/2019 00:00,Credit Card Payment,117.65,credit,Credit Card Payment,Silver Card,2019-08,bills,credit card payment,income,0.4196396360656114,False
06/08/2019 00:00,Credit Card Payment,521.17,debit,Credit Card Payment,Checking,2019-08,bills,credit card payment,income,0.4196396360656114,False
06/08/2019 00:00,Credit Card Payment,117.65,debit,Credit Card Payment,Checking,2019-08,bills,credit card payment,income,0.4196396360656114,False
06/08/2019 00:00,Hardware Store,125.0,debit,Home Improvement,Checking,2019-08,shopping,hardware store,groceries,0.7131541380670265,False
08/08/2019 00:00,Grocery Store,11.72,debit,Groceries,Silver Card,2019-08,groceries,grocery store,groceries,0.7560592695308743,True
09/08/2019 00:00,Spotify,10.69,debit,Music,Platinum Card,2019-08,subscriptions,spotify,subscriptions,0.43620955339690665,True
09/08/2019 00:00,Gas Company,30.0,debit,Utilities,Checking,2019-08,bills,gas company,bills,0.40748284834367804,True
12/08/2019 00:00,Phone Company,65.0,debit,Mobile Phone,Checking,2019-08,bills,phone company,transport,0.12351909772759825,False
12/08/2019 00:00,Thai Restaurant,26.67,debit,Restaurants,Silver Card,2019-08,eating_out,thai restaurant,eating_out,0.7057418655527594,True
14/08/2019 00:00,Starbucks,2.75,debit,Coffee Shops,Platinum Card,2019-08,eating_out,starbucks,eating_out,0.3764805598555297,True
15/08/2019 00:00,Credit Card Payment,335.2,debit,Credit Card Payment,Checking,2019-08,bills,credit card payment,income,0.4196396360656114,False
15/08/2019 00:00,Power Company,60.0,debit,Utilities,Checking,2019-08,bills,power company,transport,0.12351909772759825,False
16/08/2019 00:00,Biweekly Paycheck,2250.0,credit,Paycheck,Checking,2019-08,income,biweekly paycheck,transport,0.12351909772759825,False
16/08/2019 00:00,City Water Charges,35.0,debit,Utilities,Checking,2019-08,bills,city water charges,bills,0.3894109234326514,True
17/08/2019 00:00,Credit Card Payment,87.17,credit,Credit Card Payment,Platinum Card,2019-08,bills,credit card payment,income,0.4196396360656114,False
17/08/2019 00:00,Grocery Store,33.15,debit,Groceries,Platinum Card,2019-08,groceries,grocery store,groceries,0.7560592695308743,True
17/08/2019 00:00,Barbershop,19.0,debit,Haircut,Platinum Card,2019-08,health_fitness,barbershop,transport,0.12351909772759825,False
17/08/2019 00:00,American Tavern,3.5,debit,Restaurants,Platinum Card,2019-08,eating_out,american tavern,transport,0.12351909772759825,False
19/08/2019 00:00,Credit Card Payment,1248.95,debit,Credit Card Payment,Checking,2019-08,bills,credit card payment,income,0.4196396360656114,False
20/08/2019 00:00,State Farm,75.0,debit,Auto Insurance,Checking,2019-08,bills,state farm,transport,0.12351909772759825,False
20/08/2019 00:00,Starbucks,2.75,debit,Coffee Shops,Platinum Card,2019-08,eating_out,starbucks,eating_out,0.3764805598555297,True
21/08/2019 00:00,Shell,34.69,debit,Gas & Fuel,Platinum Card,2019-08,transport,shell,transport,0.3296726368775671,True
23/08/2019 00:00,Starbucks,2.75,debit,Coffee Shops,Platinum Card,2019-08,eating_out,starbucks,eating_out,0.3764805598555297,True
25/08/2019 00:00,Brunch Restaurant,39.43,debit,Restaurants,Platinum Card,2019-08,eating_out,brunch restaurant,eating_out,0.7057418655527594,True
26/08/2019 00:00,Hardware Store,66.75,debit,Home Improvement,Silver Card,2019-08,shopping,hardware store,groceries,0.7131541380670265,False
29/08/2019 00:00,Starbucks,3.0,debit,Coffee Shops,Platinum Card,2019-08,eating_out,starbucks,eating_out,0.3764805598555297,True
30/08/2019 00:00,Starbucks,2.75,debit,Coffee Shops,Platinum Card,2019-08,eating_out,starbucks,eating_out,0.3764805598555297,True
30/08/2019 00:00,Internet Service Provider,75.0,debit,Internet,Checking,2019-08,bills,internet service provider,transport,0.12351909772759825,False
30/08/2019 00:00,Biweekly Paycheck,2250.0,credit,Paycheck,Checking,2019-08,income,biweekly paycheck,transport,0.12351909772759825,False
31/08/2019 00:00,Hardware Store,68.04,debit,Home Improvement,Platinum Card,2019-08,shopping,hardware store,groceries,0.7131541380670265,False
31/08/2019 00:00,BBQ Restaurant,41.78,debit,Restaurants,Silver Card,2019-08,eating_out,bbq restaurant,eating_out,0.7057418655527594,True
01/09/2019 00:00,Amazon,13.09,debit,Shopping,Platinum Card,2019-09,shopping,amazon,subscriptions,0.20720809567330636,False
03/09/2019 00:00,Mortgage Payment,1100.0,debit,Mortgage & Rent,Checking,2019-09,bills,mortgage payment,income,0.4549911557121333,False
03/09/2019 00:00,Fancy Restaurant,41.24,debit,Restaurants,Silver Card,2019-09,eating_out,fancy restaurant,eating_out,0.7057418655527594,True
04/09/2019 00:00,Netflix,13.9,debit,Television,Platinum Card,2019-09,subscriptions,netflix,subscriptions,0.4566201919005923,True
05/09/2019 00:00,Starbucks,3.75,debit,Coffee Shops,Platinum Card,2019-09,eating_out,starbucks,eating_out,0.3764805598555297,True
06/09/2019 00:00,Credit Card Payment,1390.37,credit,Credit Card Payment,Platinum Card,2019-09,bills,credit card payment,income,0.4196396360656114,False
06/09/2019 00:00,Credit Card Payment,1390.37,debit,Credit Card Payment,Checking,2019-09,bills,credit card payment,income,0.4196396360656114,False
06/09/2019 00:00,Credit Card Payment,502.75,debit,Credit Card Payment,Checking,2019-09,bills,credit card payment,income,0.4196396360656114,False
07/09/2019 00:00,Brewing Company,12.87,debit,Alcohol & Bars,Platinum Card,2019-09,entertainment,brewing company,transport,0.12351909772759825,False
08/09/2019 00:00,Brewing Company,19.3,debit,Alcohol & Bars,Platinum Card,2019-09,entertainment,brewing company,transport,0.12351909772759825,False
09/09/2019 00:00,Shell,28.77,debit,Gas & Fuel,Platinum Card,2019-09,transport,shell,transport,0.3296726368775671,True
09/09/2019 00:00,Grocery Store,65.09,debit,Groceries,Silver Card,2019-09,groceries,grocery store,groceries,0.7560592695308743,True
09/09/2019 00:00,Hardware Store,26.25,debit,Home Improvement,Silver Card,2019-09,shopping,hardware store,groceries,0.7131541380670265,False
09/09/2019 00:00,Spotify,10.69,debit,Music,Platinum Card,2019-09,subscriptions,spotify,subscriptions,0.43620955339690665,True
09/09/2019 00:00,Gas Company,30.0,debit,Utilities,Checking,2019-09,bills,gas company,bills,0.40748284834367804,True
11/09/2019 00:00,Credit Card Payment,360.56,credit,Credit Card Payment,Silver Card,2019-09,bills,credit card payment,income,0.4196396360656114,False
11/09/2019 00:00,Phone Company,65.0,debit,Mobile Phone,Checking,2019-09,bills,phone company,transport,0.12351909772759825,False
12/09/2019 00:00,Credit Card Payment,360.56,debit,Credit Card Payment,Checking,2019-09,bills,credit card payment,income,0.4196396360656114,False
13/09/2019 00:00,Starbucks,2.75,debit,Coffee Shops,Platinum Card,2019-09,eating_out,starbucks,eating_out,0.3764805598555297,True
13/09/2019 00:00,Biweekly Paycheck,2250.0,credit,Paycheck,Checking,2019-09,income,biweekly paycheck,transport,0.12351909772759825,False
14/09/2019 00:00,Grocery Store,46.44,debit,Groceries,Platinum Card,2019-09,groceries,grocery store,groceries,0.7560592695308743,True
15/09/2019 00:00,Amazon,47.66,debit,Shopping,Platinum Card,2019-09,shopping,amazon,subscriptions,0.20720809567330636,False
16/09/2019 00:00,Credit Card Payment,90.57,debit,Credit Card Payment,Checking,2019-09,bills,credit card payment,income,0.4196396360656114,False
16/09/2019 00:00,Credit Card Payment,90.57,credit,Credit Card Payment,Silver Card,2019-09,bills,credit card payment,income,0.4196396360656114,False
16/09/2019 00:00,City Water Charges,35.0,debit,Utilities,Checking,2019-09,bills,city water charges,bills,0.3894109234326514,True
17/09/2019 00:00,Credit Card Payment,186.13,credit,Credit Card Payment,Platinum Card,2019-09,bills,credit card payment,income,0.4196396360656114,False
17/09/2019 00:00,Power Company,60.0,debit,Utilities,Checking,2019-09,bills,power company,transport,0.12351909772759825,False
18/09/2019 00:00,State Farm,75.0,debit,Auto Insurance,Checking,2019-09,bills,state farm,transport,0.12351909772759825,False
18/09/2019 00:00,Credit Card Payment,1606.46,debit,Credit Card Payment,Checking,2019-09,bills,credit card payment,income,0.4196396360656114,False
19/09/2019 00:00,Brewing Company,40.81,debit,Alcohol & Bars,Platinum Card,2019-09,entertainment,brewing company,transport,0.12351909772759825,False
19/09/2019 00:00,Starbucks,2.75,debit,Coffee Shops,Platinum Card,2019-09,eating_out,starbucks,eating_out,0.3764805598555297,True
20/09/2019 00:00,Credit Card Payment,9.43,credit,Credit Card Payment,Silver Card,2019-09,bills,credit card payment,income,0.4196396360656114,False
22/09/2019 00:00,Seafood Restaurant,131.1,debit,Restaurants,Platinum Card,2019-09,eating_out,seafood restaurant,eating_out,0.7057418655527594,True
23/09/2019 00:00,Credit Card Payment,9.43,debit,Credit Card Payment,Checking,2019-09,bills,credit card payment,income,0.4196396360656114,False
23/09/2019 00:00,Grocery Store,27.71,debit,Groceries,Platinum Card,2019-09,groceries,grocery store,groceries,0.7560592695308743,True
23/09/2019 00:00,Amazon,24.63,debit,Shopping,Platinum Card,2019-09,shopping,amazon,subscriptions,0.20720809567330636,False
27/09/2019 00:00,Biweekly Paycheck,2250.0,credit,Paycheck,Checking,2019-09,income,biweekly paycheck,transport,0.12351909772759825,False
28/09/2019 00:00,BP,33.46,debit,Gas & Fuel,Platinum Card,2019-09,transport,bp,transport,0.37848358539045596,True
28/09/2019 00:00,Sheetz,4.27,debit,Gas & Fuel,Platinum Card,2019-09,transport,sheetz,transport,0.12351909772759825,True
30/09/2019 00:00,Starbucks,1.75,debit,Coffee Shops,Platinum Card,2019-09,eating_out,starbucks,eating_out,0.3764805598555297,True
30/09/2019 00:00,Internet Service Provider,75.0,debit,Internet,Checking,2019-09,bills,internet service provider,transport,0.12351909772759825,False
